creator_id,groundtruth,prediction
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
cd55280d-1c87-418a-858a-d835666acdaf,0.0260031192371991,0.027453609
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
41ffcaab-b839-4a35-8bfc-9f9b741c4353,0.0605792442219408,0.061362214
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
66428920-f123-42a9-ab9c-a9f43ff407d4,0.0297790355857244,0.02972577
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
24c0cd9a-9b91-474d-925f-82d0dcd8c0a2,0.0448232285452114,0.043006126
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
b7591227-c48f-4045-a181-62340b088916,0.0288689618843711,0.028250467
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
cc857234-580a-40c8-a8e7-10a30a50ec3e,0.0335471985002698,0.033723675
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
f029f0bc-2429-454d-bf8c-47ebffdcc6ae,0.0262271352074218,0.026403882
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
1276f2a3-74b5-47f2-ae5d-cb7508aeb00e,0.0225654745832302,0.023714367
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
aee77e25-7600-4a86-8c58-022229cb531a,0.0572231846401324,0.05837396
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
fb10f478-d42c-435b-865b-1f1f571abc10,0.1764631894605012,0.1687689
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
316f2bdc-95c2-4740-8672-03886cf19e13,0.0244254133970338,0.025882155
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
ac5dcf2a-9ef6-4732-b8fa-bcd9d7868e05,0.0369440421302783,0.038194187
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
44a3dbc8-c5b9-43ca-bfcc-dfb83dcbff6f,0.0378699956418465,0.039314087
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
23afec36-58d7-4b7f-ae94-30c24ea7f114,0.149188822321018,0.14790674
